,timestamp,value,label,KPI ID
134667,1471977600,-0.08788595800000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134668,1471977900,1.778878933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134669,1471978200,-0.40906396100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134670,1471978500,-0.9400748809999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134671,1471978800,-1.201906839,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134672,1471979100,-1.531584563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134673,1471979400,-1.292477643,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134674,1471979700,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134675,1471980000,-1.183792679,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134676,1471980300,-1.455505089,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134677,1471980600,-1.155924739,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134678,1471980900,-1.364934285,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134679,1471981200,-1.473619249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134680,1471981500,-1.084988166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134681,1471981800,-0.483378466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134682,1471982100,-1.529974416,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134683,1471982400,-1.582304213,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134684,1471982700,-1.380460709,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134685,1471983000,-1.6668369630000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134686,1471983300,0.9042760240000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134687,1471983600,-1.5098475709999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134688,1471983900,-1.6909891769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134689,1471984200,-0.555835109,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134690,1471984500,-0.515581418,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134691,1471984800,2.366582812,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134692,1471985100,-1.59438032,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134693,1471985400,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134694,1471985700,0.105935561,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134695,1471986000,0.772536673,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134696,1471986300,-1.6909891769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134697,1471986600,0.006566451,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134698,1471986900,1.255580958,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134699,1471987200,0.627623388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134700,1471987500,-1.314214635,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134701,1471987800,-1.098162101,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134702,1471988100,-1.1548100209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134703,1471988400,-1.297653117,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134704,1471988700,-1.214845525,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134705,1471989000,-1.159640464,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134706,1471989300,-1.582304213,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134707,1471989600,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134708,1471989900,-1.618532535,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134709,1471990200,0.361949032,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134710,1471990500,-1.007826546,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134711,1471990800,-1.3008380240000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134712,1471991100,-1.455505089,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134713,1471991400,-0.647613523,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134714,1471991700,-0.931919587,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134715,1471992000,-1.0509555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134716,1471992300,-0.671420705,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134717,1471992600,-0.874205205,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134718,1471992900,0.090907516,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134719,1471993200,-0.45469771200000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134720,1471993500,-0.862913261,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134721,1471993800,-0.886720444,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134722,1471994100,-0.36192733200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134723,1471994400,-0.177026696,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134724,1471994700,-0.249483339,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134725,1471995000,0.83111864,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134726,1471995300,-0.504080364,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134727,1471995600,-1.053917564,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134728,1471995900,-0.761703982,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134729,1471996200,-0.282533737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134730,1471996500,0.264069006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134731,1471996800,-0.9287055940000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134732,1471997100,-0.673577153,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134733,1471997400,-0.45922625200000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134734,1471997700,-0.8568541690000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134735,1471998000,-0.183200947,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134736,1471998300,-0.09280265900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134737,1471998600,0.133521463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134738,1471998900,-0.491526201,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134739,1471999200,0.279180208,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134740,1471999500,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134741,1471999800,-0.45039007600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134742,1472000100,-0.197893867,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134743,1472000400,0.28594711,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134744,1472000700,-0.048034805,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134745,1472001000,-0.413003911,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134746,1472001300,-0.266903065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134747,1472001600,0.214016719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134748,1472001900,0.244638277,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134749,1472002200,-0.38676960899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134750,1472002500,0.040538796,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134751,1472002800,-0.431826681,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134752,1472003100,0.217491448,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134753,1472003400,0.10798484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134754,1472003700,-0.21159970399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134755,1472004000,-0.649524467,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134756,1472004300,-0.42433972,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134757,1472004600,-0.226865294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134758,1472004900,0.096274675,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134759,1472005200,-0.180110663,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134760,1472005500,-0.261395194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134761,1472005800,0.09116555300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134762,1472006100,-0.305414782,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134763,1472006400,-0.516691865,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134764,1472006700,-0.5182649979999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134765,1472007000,-0.374580641,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134766,1472007300,-0.47956495899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134767,1472007600,-0.297061385,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134768,1472007900,-0.23863602899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134769,1472008200,0.197596159,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134770,1472008500,0.033698484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134771,1472008800,-0.764902713,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134772,1472009100,-0.055188363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134773,1472009400,-0.46647191600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134774,1472009700,-0.214553821,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134775,1472010000,-0.028480069,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134776,1472010300,-0.027169975,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134777,1472010600,0.012074295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134778,1472010900,-0.000761655,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134779,1472011200,0.477082402,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134780,1472011500,0.622447914,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134781,1472011800,0.517096306,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134782,1472012100,-0.0017143079999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134783,1472012400,-0.765492565,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134784,1472012700,-0.473433437,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134785,1472013000,0.34873366899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134786,1472013300,0.001747906,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134787,1472013600,-0.187513842,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134788,1472013900,0.07748962,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134789,1472014200,-0.07601112,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134790,1472014500,0.512952875,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134791,1472014800,1.105528903,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134792,1472015100,-0.310968814,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134793,1472015400,-0.306817452,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134794,1472015700,0.161002609,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134795,1472016000,-0.19749511399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134796,1472016300,0.415827048,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134797,1472016600,-0.74968288,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134798,1472016900,0.43078284200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134799,1472017200,-0.163259288,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134800,1472017500,0.104021612,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134801,1472017800,0.92838681,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134802,1472018100,0.585357013,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134803,1472018400,0.101496776,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134804,1472018700,-0.48737056799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134805,1472019000,0.00778421,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134806,1472019300,-0.172905648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134807,1472019600,0.101588162,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134808,1472019900,-0.416464955,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134809,1472020200,-0.770277496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134810,1472020500,-0.06312993900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134811,1472020800,0.172595672,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134812,1472021100,0.203674947,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134813,1472021400,-0.683496813,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134814,1472021700,-0.22463890399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134815,1472022000,0.011465373000000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134816,1472022300,1.00753119,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134817,1472022600,0.5642999360000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134818,1472022900,-0.32168143899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134819,1472023200,0.30341061399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134820,1472023500,-0.27032143399999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134821,1472023800,0.14005056300000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134822,1472024100,0.168041255,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134823,1472024400,-0.262101562,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134824,1472024700,-0.185364704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134825,1472025000,0.091210501,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134826,1472025300,-0.23576753,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134827,1472025600,-0.515699812,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134828,1472025900,-0.40186474299999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134829,1472026200,0.426493742,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134830,1472026500,0.520845178,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134831,1472026800,2.085957085,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134832,1472027100,0.12424039699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134833,1472027400,0.442955131,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134834,1472027700,0.19014931899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134835,1472028000,-0.184727048,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134836,1472028300,-0.46901769,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134837,1472028600,0.171146539,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134838,1472028900,0.567470704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134839,1472029200,-0.108750788,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134840,1472029500,1.309024155,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134841,1472029800,0.497964133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134842,1472030100,0.469229797,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134843,1472030400,-0.543851186,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134844,1472030700,-0.13474650400000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134845,1472031000,-0.145247467,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134846,1472031300,0.708469747,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134847,1472031600,0.310961024,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134848,1472031900,0.811942918,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134849,1472032200,-0.470323215,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134850,1472032500,-0.081416615,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134851,1472032800,-0.37999796,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134852,1472033100,0.109078259,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134853,1472033400,-0.578937227,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134854,1472033700,0.21271377100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134855,1472034000,-0.109019146,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134856,1472034300,0.32154486,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134857,1472034600,-0.330329698,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134858,1472034900,1.111229352,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134859,1472035200,0.498279299,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134860,1472035500,-0.275772199,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134861,1472035800,0.716110261,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134862,1472036100,0.9618378120000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134863,1472036400,-0.070595169,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134864,1472036700,-0.578377175,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134865,1472037000,0.099046241,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134866,1472037300,0.567953212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134867,1472037600,-0.17975063,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134868,1472037900,0.182802608,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134869,1472038200,0.44714047799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134870,1472038500,0.629887658,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134871,1472038800,0.296232542,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134872,1472039100,0.166844426,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134873,1472039400,1.3478960880000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134874,1472039700,-0.0234363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134875,1472040000,-0.293825226,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134876,1472040300,0.458974306,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134877,1472040600,0.378103824,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134878,1472040900,0.51169276,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134879,1472041200,0.330653205,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134880,1472041500,0.073439854,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134881,1472041800,0.153458594,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134882,1472042100,0.012252183,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134883,1472042400,0.27904818800000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134884,1472042700,0.637900926,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134885,1472043000,0.24043320399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134886,1472043300,1.146197376,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134887,1472043600,0.9475473329999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134888,1472043900,1.522241119,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134889,1472044200,0.364144687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134890,1472044500,-0.211224247,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134891,1472044800,0.522142289,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134892,1472045100,0.136225706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134893,1472045400,0.685370787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134894,1472045700,0.8468511790000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134895,1472046000,0.08681298300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134896,1472046300,-0.42834309299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134897,1472046600,-0.142856159,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134898,1472046900,0.9291365140000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134899,1472047200,0.476062704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134900,1472047500,0.30654101100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134901,1472047800,1.007318663,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134902,1472048100,1.514229216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134903,1472048400,1.210839971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134904,1472048700,0.39243625299999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134905,1472049000,0.33095052,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134906,1472049300,0.547798273,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134907,1472049600,0.115371775,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134908,1472049900,0.17625413899999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134909,1472050200,-0.306549755,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134910,1472050500,0.823756024,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134911,1472050800,-0.280768225,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134912,1472051100,-0.405798627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134913,1472051400,-0.244212638,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134914,1472051700,-0.733957689,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134915,1472052000,0.523510931,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134916,1472052300,-0.150614626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134917,1472052600,0.692686496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134918,1472052900,0.6887314,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134919,1472053200,0.268857487,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134920,1472053500,-0.17184204,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134921,1472053800,0.124013852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134922,1472054100,0.701100547,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134923,1472054400,0.089094287,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134924,1472054700,0.166873455,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134925,1472055000,-0.940616275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134926,1472055300,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134927,1472055600,-0.224807702,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134928,1472055900,-0.944128399,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134929,1472056200,-0.45455163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134930,1472056500,-0.774565725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134931,1472056800,0.16906217,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134932,1472057100,-1.124753933,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134933,1472057400,-1.114234302,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134934,1472057700,-0.072790824,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134935,1472058000,-0.7830630829999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134936,1472058300,-1.171716571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134937,1472058600,-0.955554254,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134938,1472058900,-0.912080269,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134939,1472059200,-0.45560342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134940,1472059500,-0.37274574299999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134941,1472059800,-0.25588019,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134942,1472060100,0.702578536,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134943,1472060400,-1.157444808,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134944,1472060700,-1.007295728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134945,1472061000,-1.199319102,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134946,1472061300,-1.17344173,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134947,1472061600,-1.315919498,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134948,1472061900,-1.0444529809999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134949,1472062200,-0.753883265,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134950,1472062500,-0.893966108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134951,1472062800,-1.03284134,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134952,1472063100,-1.024388065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134953,1472063400,-1.323132376,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134954,1472063700,-1.246588436,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134955,1472064000,-1.207944893,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134956,1472064300,0.441306307,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134957,1472064600,-1.339056913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134958,1472064900,-1.238135161,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134959,1472065200,-1.274363482,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134960,1472065500,-0.821509465,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134961,1472065800,-1.06993224,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134962,1472066100,-0.9532488159999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134963,1472066400,-1.075107715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134964,1472066700,-1.425314821,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134965,1472067000,-1.449467035,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134966,1472067300,-0.930194429,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134967,1472067600,-1.618532535,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134968,1472067900,2.173365098,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134969,1472068200,3.5621174160000004,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134970,1472068800,13.23507921,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134971,1472069100,-1.6909891769999998,1,a8c06b47-cc41-3738-9110-12df0ee4c721
134972,1472069400,-1.546075892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134973,1472069700,0.192883532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134974,1472070000,0.965754387,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134975,1472070300,1.1348198870000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
134976,1472070600,-0.38676960899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
